Date,Scheduled Dep Time (Local),Scheduled Arr Time (Local),Scheduled Duration,Actual Dep Time (Local),Actual Arr Time (Local),Actual Duration,Scheduled Dep Time (GMT),Actual Dep Time (GMT),Actual Arr Time (GMT),Airline,Flight,Dep Airport,Arr Airport,Domestic/International,Class,Business Type,Layout,Seat,Aircraft,Registration,Arr Connect,,
1/2/17,,,4:58,,,4:40,16:15:00,16:37:00,21:17:01,United,UA824,LAX,BOS,Domestic,Business,,,3F,B738,N77530,,,
3/11/17,,,0:52,,,0:47,12:06:00,12:51:00,13:37:58,United,UA1548,BOS,EWR,Domestic,Economy,,,10A,B739,N67827,1,,
3/11/17,,,13:27,,,13:14,17:00:00,20:44:00,9:58:00,United,UA89,EWR,PEK,International,Economy,Lie-flat,Old Polaris,17L,B772,N76010,,,
3/20/17,,,13:25,,,12:42,9:00:00,9:55:00,22:37:00,United,UA88,PEK,EWR,International,Business,Lie-flat,Old Polaris,8L,B772,N78009,1,,
3/20/17,,,0:40,,,0:37,1:52:00,2:19:00,2:55:37,United,UA1775,EWR,BOS,Domestic,Business,Recliner,,4A,B739,N64809,,,
4/13/17,,,1:11,,,0:58,14:20:00,14:28:00,15:26:00,United,UA1873,BDL,IAD,Domestic,Economy,,,32A,A320,N418UA,1,,
4/13/17,,,5:20,,,4:54,16:45:00,16:54:18,21:48:21,United,UA632,IAD,LAX,Domestic,Economy,,,32F,B739,N62894,,,
4/16/17,,,1:45,,,1:46,20:15:00,20:28:00,22:14:21,United,UA314,LAX,DEN,Domestic,Economy,,,49G,B772,N778UA,1,,
4/16/17,,,3:20,,,3:08,23:45:00,23:55:48,3:04:00,United,UA1887,DEN,BDL,Domestic,Economy,,,15F,B738,N33264,,,
5/31/17,,,0:51,,,0:52,12:55:00,13:06:00,13:58:00,United,UA700,BOS,EWR,Domestic,Economy,,,24A,A320,N458UA,1,,
5/31/17,,,13:15,,,12:58,15:45:00,16:09:00,5:07:00,United,UA89,EWR,PEK,International,Economy,,,24A,B772,N76010,,,
6/8/17,,,4:40,,,4:57,9:25:00,9:47:00,14:44:00,China Southern,CZ6974,SHA,URC,Domestic,Economy,,,,B738,B7970,,,
6/9/17,,,1:23,,,1:32,0:40:00,1:12:00,2:44:00,China Southern,CZ6613,URC,KJI,Domestic,Economy,,,,B737,B5239,,,
6/10/17,,,1:10,,,1:02,13:55:00,14:19:00,15:21:00,China Southern,CZ6620,KJI,URC,Domestic,Economy,,,,B737,B5240,,,
6/15/17,,,,,,3:40,,,,China Southern,CZ6911,URC,PEK,Domestic,Economy,,,,B738,B1919,,,
6/24/17,,,,,,1:49,,,,China Southern,CZ317,PEK,GMP,International,Economy,,,,A320,B1653,,,
6/28/17,,,,,,1:36,,,,China Southern,CZ318,GMP,PEK,International,Economy,,,,A320,B1802,,,
7/17/17,,,,,,2:07,,,,Hainan,HU7609,PEK,PVG,Domestic,Economy,,,,B789,B7880,,,
7/19/17,,,,,,1:43,,,,Hainan,HU7610,PVG,PEK,Domestic,Economy,,,,B789,B7880,,,
7/24/17,,,,,,1:40,,,,China Eastern,MU2949,PEK,WUX,Domestic,Economy,,,,A320,B6671,,,
7/25/17,,,,,,1:32,,,,China Eastern,MU2950,WUX,PEK,Domestic,Economy,,,,A320,B9927,,,
8/12/17,,,,,,13:06,,,,United,UA88,PEK,EWR,International,Economy,,,18A,B772,N76021,1,,
8/12/17,,,,,,0:45,,0:01:00,0:45:58,United,UA276,EWR,BOS,Domestic,Economy,,,,A320,N481UA,,,
9/22/17,,,,,,1:08,,,,United,UA389,BOS,IAD,Domestic,Economy,,,39F,B739,N68453,1,,
9/22/17,,,,,,0:36,,,,United,UA6071,IAD,PHL,Domestic,Economy,,,23D,CRJ7,N507MJ,,,
9/24/17,,,,,,0:36,,21:19:05,21:54:57,United,UA1922,EWR,BOS,Domestic,Economy,,,34A,B739,N63890,,,
10/7/17,,,,,,0:46,,,,United,UA1001,BOS,EWR,Domestic,Economy,,,24F,B752,N75854,1,,
10/7/17,,,,,,13:14,,,,United,UA89,EWR,PEK,International,Economy,,,41L,B772,N78003,,,
10/10/17,,,,,,13:10,,,,United,UA808,PEK,IAD,International,Economy,,,41K,B772,N216UA,1,,
10/10/17,,,,,,1:04,,2:24:00,3:27:38,United,UA352,IAD,BOS,Domestic,Economy,,,32F,B739,N61886,,,
11/12/17,,,,,,1:01,,,,American,AA555,BOS,PHL,Domestic,Economy,,,,A321,N912UY,,,
11/13/17,,,,,,0:28,,,,Delta,DL3854,PHL,JFK,Domestic,Economy,,,,CRJ9,N936XJ,1,,
11/13/17,,,,,,0:41,,,,Delta,DL4010,JFK,BOS,Domestic,Economy,,,,CRJ9,N907XJ,,,
11/22/17,,,,,,1:31,,0:02:26,1:33:00,Delta,DL753,BOS,DTW,Domestic,Economy,,,,B752,N671DN,,,
11/26/17,,,,,,1:23,,,,Delta,DL1145,DTW,BOS,Domestic,Economy,,,,A320,N319US,,,
12/19/17,,,,,,1:01,,0:42:29,1:43:00,United,UA2047,BOS,EWR,Domestic,Business,Recliner,,,B739,N68817,1,,
12/20/17,,,,,,13:19,,,,United,UA89,EWR,PEK,International,Business,Lie-flat,Old Polaris,4K,B772,N74007,,,
12/30/17,,,,,,5:49,,,,Singapore,SQ807,PEK,SIN,International,Business,Lie-flat,,,A388,9VSKK,,,
1/7/18,,,,,,14:09,,,,United,UA2,SIN,SFO,International,Business,Lie-flat,,4B,B789,N38955,1,,
1/7/18,,,,,,5:02,,,,United,UA1865,SFO,BOS,Domestic,Business,Lie-flat,Old Polaris,2B,B752,N587UA,,,
3/22/18,,,,,,15:57,,,,Hainan,HU7962,BOS,PVG,International,Economy,,,,B788,B2750,,,
3/29/18,,,,,,14:01,,,,Hainan,HU7961,PVG,BOS,International,Economy,,,,B789,B7835,,,
3/31/18,,,,,,4:43,,,,Wow,WW126,BOS,KEF,International,Economy,,,,A321,TFKID,,,
4/2/18,,,,,,4:59,,,,Wow,WW125,KEF,BOS,International,Economy,,,,A321,TFMOM,,,
5/26/18,,,,,,5:48,,,,TAP,TP218,BOS,LIS,International,Economy,,,,A332,CSTON,1,,
5/27/18,,,,,,0:51,,,,TAP,TP1016,LIS,MAD,Domestic,Economy,,,,A319,CSTTF,,,
5/28/18,,,,,,1:15,,,,Vueling,VY1585,VLL,BCN,Domestic,Economy,,,,A320,ECKDT,,,
5/30/18,,,,,,1:34,,,,Lufthansa,LH2657,BCN,MUC,Domestic,Economy,,,,E190,IADJQ,1,,
5/30/18,,,,,,8:52,,,,Lufthansa,LH722,MUC,PEK,International,Economy,,,,A388,DAIMG,,,
6/7/18,,,,,,12:44,,,,United,UA808,PEK,IAD,International,Economy,,,16L,B788,N29907,1,,
6/7/18,,,,,,1:07,,2:52:29,3:59:00,United,UA352,IAD,BOS,Domestic,Economy,,,7F,B739,N53442,,,
10/3/18,9:45,11:02,,9:54,10:44,0:50,,,,United,UA1928,BOS,EWR,Domestic,Economy,,,9A,B739,N37468,1,,
10/3/18,11:45,13:35,,12:03,13:18,13:15,,,,United,UA89,EWR,PEK,International,Economy,,,22L,B772,N78005,,,
10/9/18,15:35,17:25,,15:47,16:47,12:59,,,,United,UA88,PEK,EWR,International,Economy,,,22L,B772,N78004,1,,
10/9/18,19:15,20:31,,19:29,20:12,0:43,,,,United,UA2323,EWR,BOS,Domestic,Economy,,,7A,A320,N412UA,,,
11/23/18,7:35,9:20,,7:49,8:57,2:07,,,,United,UA449,BOS,ORD,Domestic,Business,Recliner,,2A,B739,N37462,1,,
11/23/18,10:09,14:45,,10:19,14:00,2:42,,,,United,UA5481,ORD,NAS,International,Business,Recliner,,2A,E75L,N128SY,,,
11/26/18,14:27,17:32,,14:43,17:14,2:30,,,,United,UA1539,NAS,EWR,International,Business,Recliner,,3F,B738,N39297,1,,
11/26/18,19:25,20:42,,20:27,21:13,0:46,,1:27:45,2:12:00,United,UA2323,EWR,BOS,Domestic,Business,,,3A,B739,N69804,,,
12/22/18,10:55,15:00,,11:27,14:40,13:14,,,,United,UA79,EWR,NRT,International,Economy,,,28L,B77W,N2135U,,,
12/24/18,17:25,20:35,,17:40,20:20,3:40,,,,ANA,NH963,HND,PEK,International,Economy,,,,B788,JA803A,,,
12/30/18,17:40,23:15,,18:04,23:01,8:57,,,,Air China,CA941,PEK,DXB,International,Business,Lie-flat,,,A333,B5957,,,
1/6/19,23:55,5:05,,1:09,5:59,13:50,,,,Air Canada,AC57,DXB,YYZ,International,Business,Lie-flat,New layout,6A,B77W,CFRAM,1,,
1/7/19,8:00,10:39,,8:18,10:21,5:03,,,,Air Canada,AC737,YYZ,SFO,International,Business,Lie-flat,,5A,B789,CFVNB,,,
2/1/19,23:10,7:46,,0:05,8:04,5:00,,8:05:14,13:04:00,United,UA2360,SFO,BOS,Domestic,Economy,,,10A,B752,N21108,,,
3/22/19,23:10,10:45,,23:33,10:32,5:58,,3:33:41,9:33:00,Norwegian,DY7150,BOS,CDG,International,Economy,,,,B789,LNLNK,,,
3/28/19,15:20,16:50,,16:18,17:28,1:10,,,,Air France,AF7706,CDG,NCE,Domestic,Economy,,,,A320,FGKXG,,,
3/31/19,10:35,12:10,,10:37,11:52,1:15,,8:37:37,9:52:00,Air France,AF7705,NCE,CDG,Domestic,Economy,,,,A320,FHBNI,,,
3/31/19,18:20,19:59,,18:50,19:58,7:08,,,,Norwegian,DY7149,CDG,BOS,International,Economy,,,,B789,LNLNT,,,
5/24/19,9:00,10:19,,9:18,10:06,0:48,,,,United,UA700,BOS,EWR,Domestic,Business,Recliner,,10F,B737,N38727,1,,
5/24/19,11:50,13:35,,12:14,13:19,13:05,,,,United,UA89,EWR,PEK,International,Economy,,,19L,B772,N78008,,,
5/30/19,7:55,11:40,,7:55,11:16,3:21,,23:55:00,3:16:00,Air China,CA1469,PEK,LJG,Domestic,Economy,,,,A319,B6004,,,
6/1/19,16:10,17:15,,16:15,17:07,0:53,,8:17:59,9:00:00,Sichuan,3U8818,LJG,KMG,Domestic,Economy,,,,A319,B6442,1,,
6/1/19,20:20,23:35,,20:49,23:52,3:03,,,,China Eastern,MU2570,KMG,PEK,Domestic,Economy,,,,737,B5255,,,
6/9/19,15:35,17:25,,15:41,16:45,13:04,,,,United,UA88,PEK,EWR,International,Economy,,,19L,B772,N77022,,,
7/8/19,8:00,9:18,,8:18,8:57,0:39,,,,United,UA2165,BOS,EWR,Domestic,Economy,,,10F,B737,N27724,,,
7/26/19,18:29,22:00,,18:47,21:26,1:39,,,,American,AA1416,JFK,BDA,International,Economy,,,,B738,N883NN,,,
7/29/19,11:30,13:50,,11:34,13:27,1:53,,,,American,AA1443,BDA,JFK,International,Economy,,,,B738,N301NW,,,
8/17/19,11:50,13:35,,12:03,13:20,13:17,,,,United,UA89,EWR,PEK,International,Business,Lie-flat,Old Polaris,3K,B772,N37018,,,
8/25/19,16:25,13:15,,17:17,13:05,10:47,,,,United,UA889,PEK,SFO,International,Business,Lie-flat,New Polaris,5A,B772,N206UA,1,,
8/25/19,23:45,8:23,,0:23,8:28,5:06,,7:23:58,12:27:00,United,UA235,SFO,BOS,Domestic,Economy,,,8A,B752,N19136,,,
9/26/19,11:00,12:23,,11:06,11:59,0:53,,,,United,UA2394,BOS,EWR,Domestic,Economy,,,,B738,N24202,,,
9/28/19,20:30,21:47,,20:48,21:29,0:41,,0:48:52,1:29:00,United,UA421,EWR,BOS,Domestic,Economy,,,21A,B739,N66808,,,
11/21/19,18:02,21:42,,18:31,21:26,5:56,,,,United,UA2400,BOS,SFO,Domestic,Economy,,,,B752,N19136,,,
11/23/19,8:30,17:04,,8:48,16:51,5:02,,,,United,UA768,SFO,BOS,Domestic,Economy,,,,B752,N510UA,,,
11/28/19,5:55,7:35,,6:01,7:12,1:11,,,,United,UA389,BOS,IAD,Domestic,Business,,,,B739,N69840,1,,
11/28/19,8:20,20:50,,8:14,20:40,7:27,,,,United,UA122,IAD,LHR,International,Economy,,,,B752,N12116,,,
12/2/19,6:30,9:05,,6:39,8:56,1:17,,,,Lufthansa,LH921,LHR,FRA,Domestic,Economy,,,,A320,DAINQ,1,,
12/2/19,11:00,13:10,,11:50,13:15,7:25,,,,Lufthansa,LH422,FRA,BOS,International,Economy,,,,B744,DABTK,,,
12/18/19,16:00,17:44,,16:54,17:48,0:54,,,,United,UA1425,BOS,EWR,Domestic,Economy,,,,B737,N21723,1,,
12/18/19,20:30,18:00,,22:44,19:17,13:34,1:40:00,3:44:32,17:17:26,United,UA1122,EWR,CPT,International,Business,Lie-flat,Old Polaris,,B789,N27957,,,
12/20/19,7:10,8:20,,7:15,8:13,0:57,5:20:00,5:17:50,6:13:00,Airlink/SAA,SA8671,CPT,PLZ,Domestic,Economy,,,,E190,ZSOTM,,,
12/28/19,18:25,0:55,,18:55,5:51,8:56,,,,Emirates,EK771,CPT,DXB,International,Business,Lie-flat,Old layout,,B77W,A6EPU,1,,
12/29/19,10:55,22:30,,,,6:59,,,,Emirates,EK308,DXB,PEK,International,Business,Lie-flat,Old layout,,B77W,A6EPE,,,
1/8/20,,,,,,2:36,,,,Shenzhen,ZH9003,SZX,BKK,International,Economy,,,,B738,B1711,,,
1/11/20,,,,,,4:51,16:50:00,16:53:12,21:44:19,NokScoot,XW112,DMK,KIX,International,Economy,,,,B772,HSXBG,,,
1/17/20,,,,,,1:28,,,,Jeju Air,7C1301,KIX,ICN,International,Economy,,,,737,HL8296,,,
1/19/20,,,,,,1:45,,4:43:21,6:28:00,Air China,CA124,ICN,PEK,International,Economy,,,,A333,B5948,,,
1/19/20,,,,,,1:30,,,,Air China,CA1611,PEK,HRB,Domestic,Economy,,,,B738,B1218,,,
1/22/20,,,,,,1:49,,,,Air China,CA1644,HRB,PEK,Domestic,Economy,,,,A333,B5977,,,
1/26/20,,,,,,10:49,,,,United,UA889,PEK,SFO,International,Business,Lie-flat,New Polaris,,B772,N796UA,1,,
1/26/20,,,,,,5:00,4:40:00,4:51:08,9:51:20,United,UA1213,SFO,BOS,Domestic,Business,Lie-flat,Old Polaris,,B752,N48127,,,
2/19/20,,,,,,1:13,,,,JetBlue,B6159,BOS,PHL,Domestic,Economy,,,,A321,N903JB,,,
2/19/20,,,,,,0:46,20:38:00,20:37:44,21:23:22,JetBlue,B6660,PHL,BOS,Domestic,Economy,,,,E190,N192JB,,,
3/15/20,,,,,,1:50,,,,Delta,DL2667,BOS,DTW,Domestic,Business,Recliner,,,A321,N350DN,,,
5/20/20,,,,,,1:15,,,,United,UA3501,DTW,EWR,Domestic,Business,Recliner,,,E170,N857RW,1,,
5/20/20,,,,,,0:37,,,,United,UA3418,EWR,BOS,Domestic,Business,Recliner,,,E75L,N747YX,,,
5/21/20,,,,,,2:13,,,,United,UA3412,BOS,ORD,Domestic,Economy,,,,E170,N635RW,1,,
5/21/20,,,,,,3:46,,,,United,UA1434,ORD,LAX,Domestic,Business,Recliner,,,B738,N79521,,,
7/5/20,,,,,,4:30,,,,United,UA2304,LAX,EWR,Domestic,Business,Lie-flat,New Polaris,,B78X,N14001,1,,
7/5/20,,,,,,0:44,,,,United,UA3423,EWR,BOS,Domestic,Business,Recliner,,,E75L,N750YX,,,
8/23/20,,,,,,3:45,,,,United,UA647,BOS,DEN,Domestic,Business,Recliner,,,B738,N33284,1,,
8/23/20,,,,,,5:11,,,,United,UA2451,DEN,ANC,Domestic,Economy,,,,B738,N77536,,,
8/28/20,,,,,,4:26,7:55:00,12:16:11,16:42:07,United,UA1104,ANC,DEN,Domestic,Economy,,,,B738,N73275,1,,
8/29/20,,,,,,3:12,,,,United,UA260,DEN,BOS,Domestic,Economy,,,,B739,N63899,,,
10/14/20,,,,,,6:25,,,,United,UA531,BOS,SFO,Domestic,Economy,,,8D,B738,N77537,,,
10/15/20,,,,,,3:32,,,,United,UA2356,SFO,ORD,Domestic,Economy,,,10A,B738,N12221,,,
10/17/20,,,,,,1:35,,,,United,UA664,ORD,BOS,Domestic,Economy,,,10A,A319,N835UA,,,
11/23/20,,,,,,2:14,,,,United,UA774,BOS,ORD,Domestic,Economy,,,12A,B738,N77535,1,,
11/23/20,,,,,,8:53,,,,United,UA219,ORD,HNL,Domestic,Business,Lie-flat,Old Polaris,5A,B763,N657UA,,,
11/30/20,,,,,,7:11,7:10:00,7:11:26,14:23:00,United,UA252,HNL,IAH,Domestic,Economy,,,18L,B763,N647UA,1,,
12/1/20,,,,,,3:06,,,,United,UA2426,IAH,BOS,Domestic,Economy,,,8A,B737,N13718,,,
12/18/20,,,,,,1:04,,,,United,UA572,BOS,EWR,Domestic,Business,Recliner,,4A,B738,N33289,1,,
12/19/20,,,,,,3:34,,,,United,UA1562,EWR,SKB,International,Economy,,,34D,B738,N26232,,,
1/16/21,,,,,,4:19,,,,United,UA815,SKB,EWR,International,Business,Recliner,,4F,B738,N76517,1,,
1/17/21,,,,,,0:41,,,,United,UA2411,EWR,BOS,Domestic,Business,Recliner,,1F,B738,N33284,,,
3/12/21,,,,,,3:20,20:24:00,21:06:00,0:26:00,JetBlue,B6261,BOS,SJU,Domestic,Economy,,,22B,A321,N975JT,,,
3/15/21,,,,,,4:02,0:25:00,1:12:00,5:14:00,JetBlue,B6262,SJU,BOS,Domestic,Economy,,,31C,A321,N971JT,,,
4/27/21,8:00,12:07,4:07,8:17,11:42,3:24,,,,JetBlue,B6807,BOS,STT,Domestic,Economy,,,,A320,N796JB,,,
4/29/21,15:30,19:50,4:20,15:30,19:36,4:06,,,,United,UA1784,STT,EWR,Domestic,Economy,Recliner,,,B737,N17719,,,
5/4/21,10:15,12:39,4:24,10:35,12:27,3:51,,,,United,UA473,LGA,DEN,Domestic,Economy,,,,A319,N809UA,1,,
5/4/21,15:41,17:27,1:46,15:53,17:16,1:24,,,,United,UA5168,DEN,SGU,Domestic,Economy,,,,CRJ2,N971SW,,,
5/8/21,11:51,13:33,1:42,12:07,13:23,1:16,,,,United,UA5154,SGU,DEN,Domestic,Economy,,,,CRJ2,N868AS,1,,
5/8/21,16:15,22:03,3:48,16:37,21:58,3:21,,,,United,UA215,DEN,BOS,Domestic,Economy,,,,A319,N892UA,,,
5/26/21,16:25,17:35,1:10,16:45,17:30,0:45,,,,United,UA495,BOS,EWR,Domestic,Economy,,,,A320,N465UA,1,,
5/27/21,0:05,16:50,9:45,0:11,16:24,9:13,,,,Turkish,TK30,EWR,IST,International,Business,Lie-flat,,,B789,TC-LLF,,,
5/31/21,13:30,14:40,1:10,13:37,14:39,1:02,,,,Turkish,TK2004,IST,NAV,Domestic,Economy,,,,B738,TC-JVF,,,
6/3/21,10:35,11:55,1:20,10:39,11:40,1:01,,,,Turkish,TK2007,NAV,IST,Domestic,Economy,,,,B738,TC-JZF,,,
6/4/21,6:25,8:30,3:05,6:35,8:08,2:33,,,,Lufthansa,LH1305,IST,FRA,International,Economy,,New Polaris,,A321,D-AISK,1,,
6/4/21,11:05,13:15,8:10,11:22,12:55,7:33,,,,United,UA961,FRA,EWR,International,Business,Lie-flat,,,B78X,N13013,1,,
6/4/21,15:10,16:21,1:11,18:00,18:47,0:47,,,,United,UA3433,EWR,BOS,Domestic,Economy,,,,E170,N646RW,,,
6/6/21,9:45,12:13,4:28,9:56,11:40,3:44,,,,United,UA267,BOS,DEN,Domestic,Economy,,,7A,B738,N27213,,,
6/9/21,11:40,14:37,6:57,12:00,14:41,6:41,,,,United,UA1736,DEN,OGG,Domestic,Business,Lie-flat,New Polaris,7L,B772,N78001,,,
6/14/21,16:40,8:10,9:30,17:18,8:17,9:00,,,,United,UA43,OGG,EWR,Domestic,Business,Lie-flat,New Polaris,8A,B763,N686UA,1,,
6/15/21,8:55,10:06,1:11,9:37,10:42,1:05,,,,United,UA697,EWR,BOS,Domestic,Economy,,,7A,B738,N33203,,,
6/29/21,15:00,16:36,1:36,15:43,16:47,1:04,,,,United,UA1470,BOS,IAD,Domestic,Economy,,,,A319,N893UA,1,,
6/29/21,18:35,21:05,5:30,18:52,20:57,5:05,,,,United,UA2435,IAD,SFO,Domestic,Premium,,,,B772,N69020,,,
9/4/21,8:45,14:31,3:46,9:10,14:32,3:21,,,,United,UA1212,SFO,PVR,International,Economy,,,8A,A320,N407UA,,,
9/6/21,15:10,16:58,3:48,15:16,16:22,3:10,,,,United,UA1243,PVR,SFO,International,Economy,,,23A,A320,N414UA,,,
